-0.0005868822336196899,-0.00020198523998260498,0.0009207725524902344,0.0,0.0,0.0
0.0,0.0,5.9604645e-08,0.01778431,0.0061207647,-0.027900392
-0.0016296357,-0.000995025,0.006704092,-0.0493829,-0.030152274,0.2031525
-0.0016296357,-0.000995025,0.006704092,0.0,0.0,0.0
-0.0016296357,-0.000995025,0.006704092,0.0,0.0,0.0
-0.0015801936,-0.0013182163,0.006518185,0.000749122,-0.0048968378,-0.002816771
0.0,0.0,5.9604645e-08,0.047884654,0.03994595,-0.19751896
0.0,0.0,5.9604645e-08,0.0,0.0,0.0
0.0,0.0,5.9604645e-08,0.0,0.0,0.0
-0.0016296357,-0.000995025,0.006704092,-0.0493829,-0.030152274,0.2031525
0.0,0.0,5.9604645e-08,0.0493829,0.030152274,-0.2031525
0.0,0.0,5.9604645e-08,0.0,0.0,0.0
-0.0016296357,-0.000995025,0.006704092,-0.0493829,-0.030152274,0.2031525
0.0,0.0,5.9604645e-08,0.0493829,0.030152274,-0.2031525
0.0016296357,0.000995025,-0.006703973,0.0493829,0.030152274,-0.2031525
-0.0005861372,0.00018419325,0.0008665323,-0.008880867,0.0027908068,0.013128375
-0.00058688223,-0.00020198524,0.00092077255,-2.2577517e-05,-0.011702378,0.0016436432
0.0,0.0,5.9604645e-08,0.01778431,0.0061207647,-0.027900392
-0.0009339452,-0.0010575205,0.0053164363,-0.02830137,-0.032046076,0.16110232
-0.0009339452,-0.0010575205,0.0053164363,0.0,0.0,0.0
-0.0016296357,-0.000995025,0.006704092,-0.021081531,0.0018938021,0.042050175
-0.0005861372,0.00018419325,0.0008665323,0.031621166,0.035733886,-0.17689575
-0.0005861372,0.00018419325,0.0008665323,0.0,0.0,0.0
0.0,0.0,5.9604645e-08,0.017761733,-0.0055816136,-0.02625675
-0.00058688223,-0.00020198524,0.00092077255,-0.01778431,-0.0061207647,0.027900392
-0.0005861372,0.00018419325,0.0008665323,2.2577517e-05,0.011702378,-0.0016436432
-0.0016296357,-0.000995025,0.006704092,-0.031621166,-0.035733886,0.17689575
-0.00058688223,-0.00020198524,0.00092077255,0.03159859,0.024031509,-0.17525211
-0.0005861372,0.00018419325,0.0008665323,2.2577517e-05,0.011702378,-0.0016436432
-0.0005861372,0.00018419325,0.0008665323,0.0,0.0,0.0
-0.00058688223,-0.00020198524,0.00092077255,-2.2577517e-05,-0.011702378,0.0016436432
-0.0009339452,-0.0010575205,0.0053164363,-0.010517059,-0.025925312,0.13320193
-0.0009339452,-0.0010575205,0.0053164363,0.0,0.0,0.0
0.0,0.0,5.9604645e-08,0.02830137,0.032046076,-0.16110232
-0.00058688223,-0.00020198524,0.00092077255,-0.01778431,-0.0061207647,0.027900392
0.0,0.0,5.9604645e-08,0.01778431,0.0061207647,-0.027900392
0.0,0.0,5.9604645e-08,0.0,0.0,0.0
-0.0005861372,0.00018419325,0.0008665323,-0.017761733,0.0055816136,0.02625675
0.0,0.0,5.9604645e-08,0.017761733,-0.0055816136,-0.02625675
-0.0016296357,-0.000995025,0.006704092,-0.0493829,-0.030152274,0.2031525
-0.0016296357,-0.000995025,0.006704092,0.0,0.0,0.0
0.0,0.0,5.9604645e-08,0.0493829,0.030152274,-0.2031525
0.0011758655,0.0005312711,-0.00370723,0.03563229,0.016099125,-0.11234211
-0.0005861372,0.00018419325,0.0008665323,-0.053394023,-0.010517511,0.13859886
-0.00058688223,-0.00020198524,0.00092077255,-2.2577517e-05,-0.011702378,0.0016436432
-0.0009339452,-0.0010575205,0.0053164363,-0.010517059,-0.025925312,0.13320193
0.0,0.0,5.9604645e-08,0.02830137,0.032046076,-0.16110232
