1665728236343,-0.0012957582353445092,-0.0028513956167009404,0.31767351092604706,0.03707342127278895,0.010023938401788168,0.0014214148680584682
1665728236372,-0.0012971774412265174,-0.002833766722073511,0.3177437857911395,0.03707342127278895,0.010023938401788168,0.0014214148680584682
1665728236388,-0.0013497622934477234,-0.0028542725497032184,0.3176612946886041,0.03707342127278895,0.010023938401788168,0.0014214148680584682
1665728236421,-0.0013434050140356194,-0.0028599673727998675,0.31761105522271266,0.03707342127278895,0.010023938401788168,0.0014214148680584682
1665728236473,-0.0014796650204880438,-0.002981514765267736,0.31767887371442544,0.03707342127278895,0.010023938401788168,0.0014214148680584682
1665728236503,-0.0015452656662244494,-0.0029708725499355427,0.3176472902372883,0.03707342127278895,0.010023938401788168,0.0014214148680584682
1665728236522,-0.0015373336619691632,-0.003036984652368835,0.3176486905868222,0.037289677318114806,0.010734328918209746,0.0027116654313018573
1665728236555,-0.0015632652388608867,-0.003013664806997868,0.31766597610555314,0.03707342127278895,0.010023938401788168,0.0014214148680584682
1665728236588,-0.0016026526290427588,-0.002971718240780123,0.31770413479294574,0.03707342127278895,0.010023938401788168,0.0014214148680584682
1665728236623,-0.0015967980138730166,-0.0029901869495882693,0.31778707101501147,0.03707342127278895,0.010023938401788168,0.0014214148680584682
1665728236655,-0.0015636062569037473,-0.0030174221476621174,0.317824410288942,0.03707342127278895,0.010023938401788168,0.0014214148680584682
1665728236688,-0.0015905892245296274,-0.0030950792978135916,0.31775613689740695,0.03707342127278895,0.010023938401788168,0.0014214148680584682
1665728236721,-0.0015171774100399492,-0.003168165733576411,0.31778169114160754,0.03707342127278895,0.010023938401788168,0.0014214148680584682
1665728236755,-0.0015664740295044028,-0.003108242576248602,0.3178299090935376,0.03707342127278895,0.010023938401788168,0.0014214148680584682
1665728236789,-0.0014108702466669354,-0.0030169468490733146,0.3177827945320694,0.03787418399593159,0.011147673248154077,0.003417990427888873
1665728236823,-0.0015171283759369254,-0.0030163486790642045,0.3177528055110972,0.03787418399593159,0.011147673248154077,0.003417990427888873
1665728236856,-0.0014118313129887969,-0.0031044543879201573,0.3177760985063922,0.03707342127278895,0.010023938401788168,0.0014214148680584682
1665728236888,-0.0013968775788847137,-0.0031059632547760017,0.3177230842293125,0.03707342127278895,0.010023938401788168,0.0014214148680584682
1665728236921,-0.0014863040903417629,-0.003151847830542973,0.3176707309296545,0.03707342127278895,0.010023938401788168,0.0014214148680584682
1665728236973,-0.001489512008031026,-0.0031334944971198406,0.31768439538972937,0.03707342127278895,0.010023938401788168,0.0014214148680584682
1665728237005,-0.0014600537125682663,-0.00309419767810499,0.3176987123704243,0.03707342127278895,0.010023938401788168,0.0014214148680584682
1665728237035,-0.001287013082532989,-0.003184717322403577,0.3176534123502014,0.03707342127278895,0.010023938401788168,0.0014214148680584682
1665728237062,-0.0013848528080844817,-0.003211644737429151,0.3176963312115345,0.03707342127278895,0.010023938401788168,0.0014214148680584682
